BJD,Magnitude,OTHER,Mag_Error
721.00425,15.5656666666667,0.000347222222222222,0.0354291154592127
727.75915,15.5148333333333,0.000347222222222222,0.0265863373433298
727.84525,15.6478333333333,0.000347222222222222,0.028250368729157
768.60465,15.4821666666667,0.000347222222222222,0.0268374738006393
768.69775,15.4645,0.000347222222222222,0.0229558755490228
768.78295,15.7965,0.000347222222222222,0.0272208049517685
768.87535,15.519,0.000347222222222222,0.0290650611177368
1033.7838,15.4988333333333,0.000347222222222222,0.0285321456139095
1033.8668,15.5281666666667,0.000347222222222222,0.0273165598940358
1033.9401,15.5435,0.000347222222222222,0.0278008792826574
1042.77665,15.4621666666667,0.000347222222222222,0.0264816498311147
1042.8585,15.5336666666667,0.000347222222222222,0.0280451025631531
1042.9309,15.483,0.000347222222222222,0.0271344389619129
1063.70225,15.5413333333333,0.000347222222222222,0.0265146709913168
1471.6928,15.5345,0.000347222222222222,0.0278068736506322
1471.7854,15.4805,0.000347222222222222,0.0292218525536398
1014.82655,15.5361666666667,0.000347222222222222,0.0291661904723031
1014.9081,15.5051666666667,0.000347222222222222,0.0292778831960995
1029.8613,15.5673333333333,0.000347222222222222,0.028297526393662
1029.9427,15.5066666666667,0.000347222222222222,0.0258268809146164
1095.8123,15.5023333333333,0.000347222222222222,0.0284263180091189
1073.67685,15.522,0.000347222222222222,0.0252954760997122
1073.7682,15.5253333333333,0.000347222222222222,0.0238595426984211
1080.7656,15.5106666666667,0.000347222222222222,0.0234964536331195
1080.85705,15.506,0.000347222222222222,0.0252410600235234
1081.7362,15.4831666666667,0.000347222222222222,0.0261209792227542
1081.827,15.528,0.000347222222222222,0.0230362033908947
1081.9181,15.489,0.000347222222222222,0.0242510022702385
1082.0089,15.4908333333333,0.000347222222222222,0.0311470526517179
1083.7713,15.4633333333333,0.000347222222222222,0.0243327625503832
1083.8538,15.5145,0.000347222222222222,0.0229848984238686
1083.9353,15.521,0.000347222222222222,0.025077657165072
740.8683,15.5031666666667,0.000347222222222222,0.0241724131098977
1069.78225,15.5475,0.000347222222222222,0.0250083319449072
1069.87355,15.5013333333333,0.000347222222222222,0.0263000844950058
